Actual_CAP,Predicted_CAP
295.0,284.19205
186.0,187.86116
198.0,243.34344
259.0,276.23993
166.0,197.6504
305.0,264.72842
381.0,361.20612
292.0,302.3312
226.0,253.40372
328.0,249.45424
226.0,262.40366
269.0,219.25536
200.0,255.6478
253.0,250.7569
288.0,280.19992
210.0,246.32538
210.0,223.12816
244.0,258.72983
286.0,324.5162
225.0,271.89462
263.0,250.7044
152.0,200.09692
268.0,259.3782
175.0,163.625
163.0,226.71883
333.0,279.59323
213.0,262.64273
183.0,190.76534
265.0,268.42056
234.0,200.5429
213.0,279.3785
372.0,280.40338
302.0,263.43478
176.0,198.5017
273.0,274.25095
181.0,194.62334
167.0,185.80545
321.0,288.1873
198.0,205.58716
311.0,319.97644
364.0,301.81216
262.0,235.22229
196.0,200.37323
238.0,229.75151
156.0,201.32614
224.0,323.0645
205.0,231.65779
353.0,327.55264
290.0,252.4277
199.0,240.13861
355.0,338.99197
195.0,208.3936
253.0,200.27994
335.0,244.56555
206.0,208.97783
307.0,298.2262
175.0,195.0808
314.0,250.6042
369.0,313.011
278.0,247.74045
266.0,200.35672
353.0,345.96692
207.0,205.78117
222.0,240.62762
263.0,241.0759
355.0,312.67117
196.0,195.27617
350.0,323.71475
330.0,318.52603
246.0,251.23308
225.0,277.13092
315.0,326.83725
275.0,227.03265
288.0,264.2893
274.0,244.47003
180.0,185.24828
223.0,236.26694
194.0,181.08238
214.0,210.51703
264.0,326.99698
253.0,214.04326
186.0,177.96182
302.0,305.68176
255.0,259.48868
322.0,262.366
297.0,275.48203
265.0,242.68646
260.0,270.4698
287.0,261.86423
298.0,253.29137
252.0,261.65607
147.0,178.42772
257.0,288.95764
263.0,266.0333
277.0,265.65356
233.0,243.06586
240.0,239.41791
400.0,334.53024
284.0,321.51178
363.0,271.1084
282.0,281.78793
211.0,213.3974
270.0,255.39275
159.0,209.99525
165.0,267.45322
299.0,281.36545
113.0,194.88478
295.0,254.43324
234.0,253.39008
230.0,300.57642
217.0,192.72882
275.0,285.80774
272.0,254.26329
279.0,279.95435
377.0,339.2942
278.0,325.70462
287.0,211.89516
243.0,278.40228
222.0,249.97437
211.0,240.56136
239.0,195.78036
242.0,200.71169
166.0,218.55627
152.0,201.01912
310.0,260.16946
316.0,271.44586
252.0,303.2503
269.0,258.81564
400.0,332.28384
400.0,350.93494
222.0,199.79913
318.0,289.5118
163.0,207.26822
255.0,295.56995
233.0,251.1805
277.0,294.6862
278.0,279.1198
400.0,337.64865
191.0,180.91943
274.0,338.53714
303.0,278.6884
237.0,234.89548
264.0,328.03943
283.0,288.27866
299.0,322.80396
316.0,291.66312
186.0,229.99648
220.0,242.98831
247.0,234.66383
243.0,204.99191
285.0,266.46704
206.0,262.9168
232.0,247.95927
333.0,259.26407
304.0,306.48898
400.0,306.41687
244.0,246.13849
294.0,241.94427
292.0,280.40155
353.0,342.255
221.0,231.23705
353.0,275.85226
287.0,290.30765
227.0,281.25537
208.0,220.84851
214.0,249.32857
185.0,240.24469
179.0,210.36395
315.0,248.98352
273.0,266.16928
179.0,229.58104
134.0,185.9297
205.0,217.98291
259.0,246.33017
177.0,244.36159
139.0,183.82802
184.0,197.43968
167.0,216.05855
298.0,189.32423
200.0,270.1684
257.0,227.2139
306.0,293.36005
173.0,191.73502
285.0,246.25948
206.0,213.11328
385.0,317.5337
268.0,289.32675
224.0,216.58289
218.0,215.13152
274.0,215.84822
207.0,205.39583
268.0,208.40504
297.0,279.42188
323.0,276.437
177.0,196.36072
170.0,235.7939
243.0,230.38182
287.0,230.54042
148.0,183.03159
313.0,310.06607
179.0,202.16565
174.0,206.26315
254.0,289.14514
245.0,289.6937
189.0,280.80392
180.0,204.4114
164.0,197.50496
231.0,238.6286
297.0,276.11166
308.0,342.5226
187.0,368.22003
218.0,210.12593
240.0,285.06235
138.0,200.38524
329.0,223.3954
347.0,326.647
182.0,181.6655
205.0,249.39993
294.0,272.37463
389.0,345.83878
217.0,323.2766
300.0,302.03116
302.0,319.81952
214.0,223.95517
196.0,187.57805
199.0,264.62073
217.0,286.8901
267.0,290.2732
297.0,204.64986
335.0,259.86386
398.0,340.16788
195.0,218.39433
310.0,273.64078
125.0,206.26178
343.0,301.39752
207.0,232.3192
312.0,307.81296
270.0,251.66844
212.0,216.42506
287.0,286.9425
233.0,227.83073
317.0,298.86746
238.0,234.16426
267.0,334.0702
280.0,241.03113
332.0,305.67157
202.0,219.6442
206.0,276.98328
260.0,238.87895
264.0,232.81969
